,life_expectancy,co2_per_capita,fertility_rate,merch_export,gdp
409801,63.278798936527544,4.314668589781693,6.522,164750122708.17102,6835.186145069901
409821,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,159.81154351959802
409867,41.602243902439,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
409872,63.278798936527544,4.314668589781693,4.102272676169828,1814610000.0,6835.186145069901
410174,63.278798936527544,6.96845176284429,4.102272676169828,164750122708.17102,6835.186145069901
410222,63.278798936527544,4.314668589781693,2.49,164750122708.17102,6835.186145069901
410252,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,3736.3487374999104
410340,74.1792682926829,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
410351,63.278798936527544,4.314668589781693,4.102272676169828,2554780000.0,6835.186145069901
410495,63.278798936527544,2.79564495821601,4.102272676169828,164750122708.17102,6835.186145069901
410536,63.278798936527544,4.314668589781693,7.35,164750122708.17102,6835.186145069901
410556,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,401.9046458153
410604,51.03107317073171,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
410609,63.278798936527544,4.314668589781693,4.102272676169828,153572000.0,6835.186145069901
410752,63.278798936527544,0.386601615966583,4.102272676169828,164750122708.17102,6835.186145069901
410835,63.278798936527544,4.314668589781693,6.602,164750122708.17102,6835.186145069901
410863,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,177.617273508521
410966,53.4318292682927,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
410977,63.278798936527544,4.314668589781693,4.102272676169828,491675000.0,6835.186145069901
411240,63.278798936527544,14.157086479066601,4.102272676169828,164750122708.17102,6835.186145069901
411317,63.278798936527544,1.66563133951288,4.102272676169828,164750122708.17102,6835.186145069901
411388,63.278798936527544,4.314668589781693,5.06,164750122708.17102,6835.186145069901
411406,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,733.600214443869
411460,66.0443902439025,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
411465,63.278798936527544,4.314668589781693,4.102272676169828,116540000.0,6835.186145069901
411761,63.278798936527544,0.32962469347690104,4.102272676169828,164750122708.17102,6835.186145069901
411825,63.278798936527544,4.314668589781693,6.1370000000000005,164750122708.17102,6835.186145069901
411852,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,286.733884213524
411938,46.7274634146342,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
411946,63.278798936527544,4.314668589781693,4.102272676169828,120434000.0,6835.186145069901
412209,63.278798936527544,0.250217819595283,4.102272676169828,164750122708.17102,6835.186145069901
412279,63.278798936527544,4.314668589781693,5.591,164750122708.17102,6835.186145069901
412298,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,240.22169870516498
412338,65.60651219512201,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
412343,63.278798936527544,4.314668589781693,4.102272676169828,63950000.0,6835.186145069901
412624,63.278798936527544,1.35823407093216,4.102272676169828,164750122708.17102,6835.186145069901
412708,63.278798936527544,4.314668589781693,6.239,164750122708.17102,6835.186145069901
412737,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,588.84783587399
412842,54.2416829268293,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
412852,63.278798936527544,4.314668589781693,4.102272676169828,892920000.0,6835.186145069901
413154,63.278798936527544,0.7486038323733201,4.102272676169828,164750122708.17102,6835.186145069901
413238,63.278798936527544,4.314668589781693,6.152,164750122708.17102,6835.186145069901
413268,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,201.033488296287
413367,61.0461707317073,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
413378,63.278798936527544,4.314668589781693,4.102272676169828,1098330000.0,6835.186145069901
413645,63.278798936527544,9.55499385361539,4.102272676169828,164750122708.17102,6835.186145069901
413678,63.278798936527544,4.314668589781693,2.25,164750122708.17102,6835.186145069901
413695,69.6121951219512,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
413699,63.278798936527544,4.314668589781693,4.102272676169828,3872300000.0,6835.186145069901
413813,63.278798936527544,1.89803576130562,4.102272676169828,164750122708.17102,6835.186145069901
413861,63.278798936527544,4.314668589781693,3.0,164750122708.17102,6835.186145069901
413891,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,1064.64277421658
413982,66.77073170731711,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
413987,63.278798936527544,4.314668589781693,4.102272676169828,1049340000.0,6835.186145069901
414120,63.278798936527544,4.314668589781693,3.068,164750122708.17102,6835.186145069901
414136,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,2044.3199055821601
414194,71.8698536585366,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
414275,63.278798936527544,76.7558827969072,4.102272676169828,164750122708.17102,6835.186145069901
414310,63.278798936527544,4.314668589781693,6.8660000000000005,164750122708.17102,6835.186145069901
414319,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,3251.2627040684497
414347,69.10351219512201,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
414352,63.278798936527544,4.314668589781693,4.102272676169828,315185000.0,6835.186145069901
414468,63.278798936527544,6.14955042299546,4.102272676169828,164750122708.17102,6835.186145069901
414500,63.278798936527544,4.314668589781693,2.67,164750122708.17102,6835.186145069901
414523,68.5041463414634,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
414525,63.278798936527544,4.314668589781693,4.102272676169828,2107300000.0,6835.186145069901
414605,63.278798936527544,4.314668589781693,2.03,164750122708.17102,6835.186145069901
414616,68.3765853658537,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
414703,63.278798936527544,0.0161151603592751,4.102272676169828,164750122708.17102,6835.186145069901
414768,63.278798936527544,4.314668589781693,8.252,164750122708.17102,6835.186145069901
414792,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,57.63511369444061
414899,44.367365853658505,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
414908,63.278798936527544,4.314668589781693,4.102272676169828,22376500.0,6835.186145069901
415185,63.278798936527544,0.252136663985093,4.102272676169828,164750122708.17102,6835.186145069901
415233,63.278798936527544,4.314668589781693,7.119,164750122708.17102,6835.186145069901
415267,55.469512195122,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
415271,63.278798936527544,4.314668589781693,4.102272676169828,6291430.0,6835.186145069901
415518,63.278798936527544,0.14477095369066598,4.102272676169828,164750122708.17102,6835.186145069901
415532,63.278798936527544,4.314668589781693,6.49,164750122708.17102,6835.186145069901
415550,56.4729756097561,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
415552,63.278798936527544,4.314668589781693,4.102272676169828,7000000.0,6835.186145069901
415640,63.278798936527544,9.81097933664539,4.102272676169828,164750122708.17102,6835.186145069901
415678,63.278798936527544,4.314668589781693,7.289,164750122708.17102,6835.186145069901
415698,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,1178.5971302468902
415749,53.7972195121951,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
415757,63.278798936527544,4.314668589781693,4.102272676169828,3850460000.0,6835.186145069901
415904,63.278798936527544,0.31117013019894896,4.102272676169828,164750122708.17102,6835.186145069901
415989,63.278798936527544,4.314668589781693,7.374,164750122708.17102,6835.186145069901
416018,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,243.330076332524
416126,39.8079024390244,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
416131,63.278798936527544,4.314668589781693,4.102272676169828,125275000.0,6835.186145069901
416429,63.278798936527544,4.314668589781693,2.3,164750122708.17102,6835.186145069901
416602,63.278798936527544,0.6018601258320421,4.102272676169828,164750122708.17102,6835.186145069901
416632,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,400.582688455921
416662,63.278798936527544,4.314668589781693,4.102272676169828,1852070.0,6835.186145069901
416801,63.278798936527544,0.313897189448854,4.102272676169828,164750122708.17102,6835.186145069901
416863,63.278798936527544,4.314668589781693,6.023,164750122708.17102,6835.186145069901
416879,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,163.989307779716
416955,35.4519024390244,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
416963,63.278798936527544,4.314668589781693,4.102272676169828,97767000.0,6835.186145069901
417223,63.278798936527544,7.85327038667235,4.102272676169828,164750122708.17102,6835.186145069901
417265,63.278798936527544,4.314668589781693,3.0380000000000003,164750122708.17102,6835.186145069901
417289,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,1070.8170616846
417326,68.6504634146342,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
417331,63.278798936527544,4.314668589781693,4.102272676169828,1761130000.0,6835.186145069901
417468,63.278798936527544,4.314668589781693,2.43,164750122708.17102,6835.186145069901
417473,70.1044390243902,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
417508,63.278798936527544,4.314668589781693,2.255,164750122708.17102,6835.186145069901
417512,68.8341463414634,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
417557,63.278798936527544,0.286804962277546,4.102272676169828,164750122708.17102,6835.186145069901
417574,63.278798936527544,4.314668589781693,7.04,164750122708.17102,6835.186145069901
417585,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,301.15924543894
417603,54.9066829268293,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
417606,63.278798936527544,4.314668589781693,4.102272676169828,10322000.0,6835.186145069901
417721,63.278798936527544,0.0537781000975394,4.102272676169828,164750122708.17102,6835.186145069901
417781,63.278798936527544,4.314668589781693,7.151,164750122708.17102,6835.186145069901
417880,41.3328780487805,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
418165,63.278798936527544,7.4579922647945,4.102272676169828,164750122708.17102,6835.186145069901
418209,63.278798936527544,4.314668589781693,5.539,164750122708.17102,6835.186145069901
418234,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,874.4494040952742
418324,53.1961463414634,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
418332,63.278798936527544,4.314668589781693,4.102272676169828,3482830000.0,6835.186145069901
418431,63.278798936527544,4.314668589781693,6.892,164750122708.17102,6835.186145069901
418434,36.18831707317071,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
418500,63.278798936527544,3.76355802134075,4.102272676169828,164750122708.17102,6835.186145069901
418548,63.278798936527544,4.314668589781693,2.88,164750122708.17102,6835.186145069901
418578,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,1359.76939667218
418667,71.630243902439,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
418672,63.278798936527544,4.314668589781693,4.102272676169828,2964370000.0,6835.186145069901
418833,63.278798936527544,0.251979826635146,4.102272676169828,164750122708.17102,6835.186145069901
418911,63.278798936527544,4.314668589781693,4.208,164750122708.17102,6835.186145069901
418936,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,186.706745495451
419009,64.7041951219512,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
419021,63.278798936527544,4.314668589781693,4.102272676169828,343558000.0,6835.186145069901
419272,63.278798936527544,0.659384131265453,4.102272676169828,164750122708.17102,6835.186145069901
419286,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,441.104662212458
419289,63.278798936527544,4.314668589781693,4.102272676169828,4080740.0,6835.186145069901
419334,63.278798936527544,0.661103151182761,4.102272676169828,164750122708.17102,6835.186145069901
419346,63.278798936527544,4.314668589781693,5.952999999999999,164750122708.17102,6835.186145069901
419357,63.4431707317073,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
419359,63.278798936527544,4.314668589781693,4.102272676169828,6216370.0,6835.186145069901
419441,63.278798936527544,0.32082239720035,4.102272676169828,164750122708.17102,6835.186145069901
